0.75  -0.625  0.25  0.50398594731787427  
1  -0.5  0  0  
1  -0.625  0  0  
1  -0.625  0.25  0  
0.75  -0.625  0.25  0.50398594731787427  
1  -0.5  0  0  
1  -0.5  0.25  0  
0.75  -0.625  0.25  0.50398594731787427  
1  -0.625  0.25  0  
0.75  -0.75  0  0  
1  -0.625  0  0  
0.75  -0.625  0  0  
0.75  -0.625  0.25  0.50398594731787427  
0.75  -0.75  0  0  
1  -0.625  0  0  
0.75  -0.625  0.25  0.50398594731787427  
1  -0.625  0.25  0  
0.75  -0.75  0  0  
1  -0.625  0.25  0  
0.75  -0.625  0.25  0.50398594731787427  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -1  0  0  
0.75  -0.875  0  0  
0.5  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -1  0  0  
0.5  -0.875  0  0  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -1  0  0  
0.5  -1  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -0.875  0.25  0.61722218723353395  
1  -0.75  0  0  
0.75  -0.75  0  0  
0.75  -0.875  0  0  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.75  0  0  
0.75  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.75  0  0  
1  -0.75  0.25  0  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -0.75  0  0  
0.5  -0.875  0  0  
0.75  -0.75  0  0  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -0.75  0  0  
0.5  -0.875  0  0  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -0.875  0.25  0.61722218723353395  
0.5  -0.75  0  0  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.875  0  0  
0.75  -0.875  0  0  
0.75  -0.75  0  0  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -0.875  0  0  
0.75  -0.875  0  0  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -0.875  0.25  0.61722218723353395  
0  -0.5  0  0  
0.25  -0.5  0  0  
0.25  -0.375  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0  -0.5  0  0  
0.25  -0.5  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0.25  -0.5  0.25  5.2286685084169591  
0  -0.5  0  0  
0.25  -0.5  0.25  5.2286685084169591  
0.25  -0.375  0.25  5.1931955774039888  
0  -0.5  0.25  12.539660573923397  
0.5  -0.5  0  0  
0.5  -0.375  0  0  
0.25  -0.5  0  0  
0.5  -0.375  0.25  1.7754286385454199  
0.5  -0.5  0  0  
0.25  -0.5  0  0  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.375  0.25  1.7754286385454199  
0.5  -0.5  0  0  
0.5  -0.5  0.25  1.8506663904785934  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.25  0  0  
0.25  -0.375  0  0  
0.5  -0.375  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0.5  -0.25  0  0  
0.5  -0.375  0  0  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.375  0.25  5.1931955774039888  
0.5  -0.25  0  0  
0.5  -0.25  0.25  1.4009645898217944  
0.25  -0.375  0.25  5.1931955774039888  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.5  0  0  
0.5  -0.375  0  0  
0.25  -0.375  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0.25  -0.5  0  0  
0.5  -0.375  0  0  
0.25  -0.375  0.25  5.1931955774039888  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.5  0  0  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.375  0.25  5.1931955774039888  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.5  0  0  
0.75  -0.5  0  0  
0.75  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.5  0  0  
0.75  -0.5  0  0  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.5  0.25  0.5622997668727634  
0.5  -0.5  0  0  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.5  0.25  1.8506663904785934  
1  -0.5  0  0  
1  -0.375  0  0  
0.75  -0.5  0  0  
1  -0.375  0.25  0  
1  -0.5  0  0  
0.75  -0.5  0  0  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.375  0.25  0  
1  -0.5  0  0  
1  -0.5  0.25  0  
1  -0.375  0.25  0  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.25  0  0  
0.75  -0.375  0  0  
1  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
1  -0.25  0  0  
1  -0.375  0  0  
1  -0.375  0.25  0  
0.75  -0.375  0.25  0.53062336887615069  
1  -0.25  0  0  
1  -0.25  0.25  0  
0.75  -0.375  0.25  0.53062336887615069  
1  -0.375  0.25  0  
0.75  -0.5  0  0  
1  -0.375  0  0  
0.75  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.5  0  0  
1  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
1  -0.375  0.25  0  
0.75  -0.5  0  0  
1  -0.375  0.25  0  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.5  0.25  0.5622997668727634  
0.5  -0.25  0  0  
0.75  -0.25  0  0  
0.75  -0.125  0  0  
0.75  -0.125  0.25  0.22628044898162283  
0.5  -0.25  0  0  
0.75  -0.25  0  0  
0.75  -0.125  0.25  0.22628044898162283  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.25  0  0  
0.75  -0.25  0.25  0.41367707557007627  
0.75  -0.125  0.25  0.22628044898162283  
0.5  -0.25  0.25  1.4009645898217944  
1  -0.25  0  0  
1  -0.125  0  0  
0.75  -0.25  0  0  
1  -0.125  0.25  0  
1  -0.25  0  0  
0.75  -0.25  0  0  
0.75  -0.25  0.25  0.41367707557007627  
1  -0.125  0.25  0  
1  -0.25  0  0  
1  -0.25  0.25  0  
1  -0.125  0.25  0  
0.75  -0.25  0.25  0.41367707557007627  
1  0  0  0  
0.75  -0.125  0  0  
1  -0.125  0  0  
0.75  -0.125  0.25  0.22628044898162283  
1  0  0  0  
1  -0.125  0  0  
1  -0.125  0.25  0  
0.75  -0.125  0.25  0.22628044898162283  
1  0  0  0  
1  0  0.25  0  
0.75  -0.125  0.25  0.22628044898162283  
1  -0.125  0.25  0  
0.75  -0.25  0  0  
1  -0.125  0  0  
0.75  -0.125  0  0  
0.75  -0.125  0.25  0.22628044898162283  
0.75  -0.25  0  0  
1  -0.125  0  0  
0.75  -0.125  0.25  0.22628044898162283  
1  -0.125  0.25  0  
0.75  -0.25  0  0  
1  -0.125  0.25  0  
0.75  -0.125  0.25  0.22628044898162283  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.5  0  0  
0.75  -0.375  0  0  
0.5  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.5  0  0  
0.5  -0.375  0  0  
0.5  -0.375  0.25  1.7754286385454199  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.5  0  0  
0.5  -0.5  0.25  1.8506663904785934  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.375  0.25  1.7754286385454199  
1  -0.25  0  0  
0.75  -0.25  0  0  
0.75  -0.375  0  0  
0.75  -0.25  0.25  0.41367707557007627  
1  -0.25  0  0  
0.75  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.25  0.25  0.41367707557007627  
1  -0.25  0  0  
1  -0.25  0.25  0  
0.75  -0.25  0.25  0.41367707557007627  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.25  0  0  
0.5  -0.375  0  0  
0.75  -0.25  0  0  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.25  0  0  
0.5  -0.375  0  0  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.375  0.25  1.7754286385454199  
0.5  -0.25  0  0  
0.5  -0.375  0.25  1.7754286385454199  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.25  0.25  1.4009645898217944  
0.5  -0.375  0  0  
0.75  -0.375  0  0  
0.75  -0.25  0  0  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.375  0  0  
0.75  -0.375  0  0  
0.75  -0.25  0.25  0.41367707557007627  
0.75  -0.375  0.25  0.53062336887615069  
0.5  -0.375  0  0  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.25  0.25  0.41367707557007627  
0.5  -0.375  0.25  1.7754286385454199  
0  -1  0  0  
0.25  -0.875  0  0  
0  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0  -1  0  0  
0  -0.875  0  0  
0  -0.875  0.25  3.2393706710905357  
0.25  -0.875  0.25  1.5726264588391727  
0  -1  0  0  
0  -1  0.25  0  
0.25  -0.875  0.25  1.5726264588391727  
0  -0.875  0.25  3.2393706710905357  
0.5  -0.75  0  0  
0.25  -0.75  0  0  
0.25  -0.875  0  0  
0.25  -0.75  0.25  3.103456399412694  
0.5  -0.75  0  0  
0.25  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -0.75  0.25  3.103456399412694  
0.5  -0.75  0  0  
0.5  -0.75  0.25  1.1866360842555896  
0.25  -0.75  0.25  3.103456399412694  
0.25  -0.875  0.25  1.5726264588391727  
0  -0.75  0  0  
0  -0.875  0  0  
0.25  -0.75  0  0  
0.25  -0.75  0.25  3.103456399412694  
0  -0.75  0  0  
0  -0.875  0  0  
0.25  -0.75  0.25  3.103456399412694  
0  -0.875  0.25  3.2393706710905357  
0  -0.75  0  0  
0  -0.875  0.25  3.2393706710905357  
0.25  -0.75  0.25  3.103456399412694  
0  -0.75  0.25  6.6610850017591146  
0  -0.875  0  0  
0.25  -0.875  0  0  
0.25  -0.75  0  0  
0.25  -0.75  0.25  3.103456399412694  
0  -0.875  0  0  
0.25  -0.875  0  0  
0.25  -0.75  0.25  3.103456399412694  
0.25  -0.875  0.25  1.5726264588391727  
0  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -0.75  0.25  3.103456399412694  
0  -0.875  0.25  3.2393706710905357  
0.5  -0.75  0  0  
0.75  -0.625  0  0  
0.5  -0.625  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.5  -0.75  0  0  
0.75  -0.625  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.75  -0.625  0.25  0.50398594731787427  
0.5  -0.75  0  0  
0.75  -0.625  0.25  0.50398594731787427  
0.5  -0.625  0.25  1.6241051871794532  
0.5  -0.75  0.25  1.1866360842555896  
1  -0.5  0  0  
0.75  -0.5  0  0  
0.75  -0.625  0  0  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.5  0  0  
0.75  -0.625  0  0  
0.75  -0.625  0.25  0.50398594731787427  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.5  0  0  
1  -0.5  0.25  0  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.625  0.25  0.50398594731787427  
0.5  -0.5  0  0  
0.5  -0.625  0  0  
0.75  -0.5  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.5  -0.5  0  0  
0.75  -0.5  0  0  
0.75  -0.5  0.25  0.5622997668727634  
0.5  -0.625  0.25  1.6241051871794532  
0.5  -0.5  0  0  
0.5  -0.5  0.25  1.8506663904785934  
0.5  -0.625  0.25  1.6241051871794532  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.625  0  0  
0.75  -0.5  0  0  
0.5  -0.625  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.75  -0.625  0  0  
0.75  -0.5  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.625  0  0  
0.75  -0.5  0.25  0.5622997668727634  
0.5  -0.625  0.25  1.6241051871794532  
0.75  -0.625  0.25  0.50398594731787427  
0  -0.75  0  0  
0.25  -0.625  0  0  
0  -0.625  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.75  0  0  
0  -0.625  0  0  
0  -0.625  0.25  10.04478285233526  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.75  0  0  
0  -0.75  0.25  6.6610850017591146  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.625  0.25  10.04478285233526  
0.5  -0.5  0  0  
0.25  -0.5  0  0  
0.25  -0.625  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0.5  -0.5  0  0  
0.25  -0.5  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.5  0  0  
0.25  -0.5  0.25  5.2286685084169591  
0.25  -0.625  0.25  4.4285569343407207  
0.5  -0.5  0.25  1.8506663904785934  
0  -0.5  0  0  
0  -0.625  0  0  
0.25  -0.5  0  0  
0.25  -0.5  0.25  5.2286685084169591  
0  -0.5  0  0  
0  -0.625  0  0  
0.25  -0.5  0.25  5.2286685084169591  
0  -0.625  0.25  10.04478285233526  
0  -0.5  0  0  
0  -0.625  0.25  10.04478285233526  
0.25  -0.5  0.25  5.2286685084169591  
0  -0.5  0.25  12.539660573923397  
0  -0.625  0  0  
0.25  -0.625  0  0  
0.25  -0.5  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.625  0  0  
0.25  -0.5  0  0  
0.25  -0.5  0.25  5.2286685084169591  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.625  0  0  
0  -0.625  0.25  10.04478285233526  
0.25  -0.625  0.25  4.4285569343407207  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.75  0  0  
0.5  -0.625  0  0  
0.25  -0.75  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.5  -0.75  0  0  
0.25  -0.75  0  0  
0.25  -0.75  0.25  3.103456399412694  
0.5  -0.625  0.25  1.6241051871794532  
0.5  -0.75  0  0  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.625  0.25  1.6241051871794532  
0.25  -0.75  0.25  3.103456399412694  
0.5  -0.5  0  0  
0.25  -0.625  0  0  
0.5  -0.625  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0.5  -0.5  0  0  
0.5  -0.625  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.25  -0.625  0.25  4.4285569343407207  
0.5  -0.5  0  0  
0.5  -0.5  0.25  1.8506663904785934  
0.25  -0.625  0.25  4.4285569343407207  
0.5  -0.625  0.25  1.6241051871794532  
0  -0.75  0  0  
0.25  -0.75  0  0  
0.25  -0.625  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.75  0  0  
0.25  -0.75  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0.25  -0.75  0.25  3.103456399412694  
0  -0.75  0  0  
0.25  -0.75  0.25  3.103456399412694  
0.25  -0.625  0.25  4.4285569343407207  
0  -0.75  0.25  6.6610850017591146  
0.25  -0.75  0  0  
0.5  -0.625  0  0  
0.25  -0.625  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0.25  -0.75  0  0  
0.5  -0.625  0  0  
0.25  -0.625  0.25  4.4285569343407207  
0.5  -0.625  0.25  1.6241051871794532  
0.25  -0.75  0  0  
0.5  -0.625  0.25  1.6241051871794532  
0.25  -0.625  0.25  4.4285569343407207  
0.25  -0.75  0.25  3.103456399412694  
-1  -1  0  0  
-0.75  -0.875  0  0  
-0.875  -0.875  0  0  
-0.875  -0.875  0.25  1.0913834071575441  
-1  -1  0  0  
-0.75  -0.875  0  0  
-0.875  -0.875  0.25  1.0913834071575441  
-0.75  -0.875  0.25  2.2425365503442034  
-1  -1  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.875  -0.875  0.25  1.0913834071575441  
-1  -1  0.25  0  
-0.5  -0.75  0  0  
-0.625  -0.75  0  0  
-0.75  -0.875  0  0  
-0.625  -0.75  0.25  7.1464674265638592  
-0.5  -0.75  0  0  
-0.75  -0.875  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.625  -0.75  0.25  7.1464674265638592  
-0.5  -0.75  0  0  
-0.5  -0.75  0.25  9.2189378659263657  
-0.625  -0.75  0.25  7.1464674265638592  
-0.75  -0.875  0.25  2.2425365503442034  
-0.75  -0.75  0  0  
-0.875  -0.875  0  0  
-0.625  -0.75  0  0  
-0.875  -0.875  0.25  1.0913834071575441  
-0.75  -0.75  0  0  
-0.625  -0.75  0  0  
-0.625  -0.75  0.25  7.1464674265638592  
-0.875  -0.875  0.25  1.0913834071575441  
-0.75  -0.75  0  0  
-0.75  -0.75  0.25  4.6730033625411362  
-0.875  -0.875  0.25  1.0913834071575441  
-0.625  -0.75  0.25  7.1464674265638592  
-0.75  -0.875  0  0  
-0.625  -0.75  0  0  
-0.875  -0.875  0  0  
-0.875  -0.875  0.25  1.0913834071575441  
-0.75  -0.875  0  0  
