-0.375  -0.8125  0.125  -0.000275531506719437  3.0488561039965405e-06  8.9502082498476598e-06  
-0.5  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0  0  0  0  
0  -0.75  0  0  0  0  
-0.375  -0.8125  0.125  -0.000275531506719437  3.0488561039965405e-06  8.9502082498476598e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0  0  0  0  
0  -0.75  0  0  0  0  
-0.5  -0.75  0  0  0  0  
-0.375  -0.8125  0.125  -0.000275531506719437  3.0488561039965405e-06  8.9502082498476598e-06  
-0.25  -0.8125  0.25  -0.00027059753504924333  -5.6131634947930344e-06  7.0801330779766347e-06  
0  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0  0  0  0  
-0.25  -0.8125  0.25  -0.00027059753504924333  -5.6131634947930344e-06  7.0801330779766347e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0  0  0  0  
0  -0.75  0  0  0  0  
-0.25  -0.8125  0.25  -0.00027059753504924333  -5.6131634947930344e-06  7.0801330779766347e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0  0  0  0  
0  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.25  -0.8125  0.25  -0.00027059753504924333  -5.6131634947930344e-06  7.0801330779766347e-06  
-0.375  -0.875  0.375  -0.00022254339878983241  8.6064209601519925e-06  7.8538793873337066e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0.5  0  0  0  
-0.5  -1  0  0  0  0  
-0.375  -0.875  0.375  -0.00022254339878983241  8.6064209601519925e-06  7.8538793873337066e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0.5  0  0  0  
-0.5  -1  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.375  -0.875  0.375  -0.00022254339878983241  8.6064209601519925e-06  7.8538793873337066e-06  
-0.5  -1  0.5  0  0  0  
-0.5  -1  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.375  -0.875  0.375  -0.00022254339878983241  8.6064209601519925e-06  7.8538793873337066e-06  
0.375  -0.875  0.125  -0.00019489444337064327  -1.2553880918423426e-05  -1.1115647786925351e-05  
0.5  -1  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.375  -0.875  0.125  -0.00019489444337064327  -1.2553880918423426e-05  -1.1115647786925351e-05  
0.5  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.5  -1  0  0  0  0  
0.375  -0.875  0.125  -0.00019489444337064327  -1.2553880918423426e-05  -1.1115647786925351e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0  0  0  0  
0.5  -1  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.375  -0.875  0.125  -0.00019489444337064327  -1.2553880918423426e-05  -1.1115647786925351e-05  
0.375  -0.9375  0.25  -0.00014133730454629601  -6.2841943127749661e-06  -5.9860334099575846e-06  
0.5  -1  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0.375  -0.9375  0.25  -0.00014133730454629601  -6.2841943127749661e-06  -5.9860334099575846e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0.5  -1  0  0  0  0  
0.375  -0.9375  0.25  -0.00014133730454629601  -6.2841943127749661e-06  -5.9860334099575846e-06  
0.5  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0.5  -1  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.375  -0.9375  0.25  -0.00014133730454629601  -6.2841943127749661e-06  -5.9860334099575846e-06  
0.25  -0.9375  0.375  -0.00013811636988194585  -4.8266465033685232e-06  -1.3830599395685315e-06  
0.5  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0.25  -0.9375  0.375  -0.00013811636988194585  -4.8266465033685232e-06  -1.3830599395685315e-06  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0.5  -1  0.5  0  0  0  
0.25  -0.9375  0.375  -0.00013811636988194585  -4.8266465033685232e-06  -1.3830599395685315e-06  
0  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0.5  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.25  -0.9375  0.375  -0.00013811636988194585  -4.8266465033685232e-06  -1.3830599395685315e-06  
0.875  -0.875  0.125  -1.4069876092310308e-05  -1.1452180494759634e-05  -5.523245977176205e-06  
1  -0.75  0  0  0  0  
0.5  -1  0  0  0  0  
1  -0.75  0.5  0  0  0  
1  -1  0  0  0  0  
0.875  -0.875  0.125  -1.4069876092310308e-05  -1.1452180494759634e-05  -5.523245977176205e-06  
0.5  -1  0  0  0  0  
1  -0.75  0.5  0  0  0  
1  -1  0  0  0  0  
1  -0.75  0  0  0  0  
0.875  -0.875  0.125  -1.4069876092310308e-05  -1.1452180494759634e-05  -5.523245977176205e-06  
1  -0.75  0.5  0  0  0  
1  -1  0  0  0  0  
1  -0.75  0  0  0  0  
0.5  -1  0  0  0  0  
0.875  -0.875  0.125  -1.4069876092310308e-05  -1.1452180494759634e-05  -5.523245977176205e-06  
0.75  -0.9375  0.25  -5.1750402235536211e-05  -1.3298989916479028e-05  -1.4545422459285299e-05  
0.5  -1  0  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
1  -1  0  0  0  0  
0.75  -0.9375  0.25  -5.1750402235536211e-05  -1.3298989916479028e-05  -1.4545422459285299e-05  
0.5  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
1  -1  0  0  0  0  
0.5  -1  0  0  0  0  
0.75  -0.9375  0.25  -5.1750402235536211e-05  -1.3298989916479028e-05  -1.4545422459285299e-05  
1  -0.75  0.5  0  0  0  
1  -1  0  0  0  0  
0.5  -1  0  0  0  0  
0.5  -1  0.5  0  0  0  
0.75  -0.9375  0.25  -5.1750402235536211e-05  -1.3298989916479028e-05  -1.4545422459285299e-05  
0.875  -0.9375  0.375  -1.0404037023948783e-05  -7.2254828358878745e-06  -6.8961853822414686e-06  
1  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
1  -1  0  0  0  0  
0.875  -0.9375  0.375  -1.0404037023948783e-05  -7.2254828358878745e-06  -6.8961853822414686e-06  
1  -0.75  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
1  -1  0  0  0  0  
1  -1  0.5  0  0  0  
0.875  -0.9375  0.375  -1.0404037023948783e-05  -7.2254828358878745e-06  -6.8961853822414686e-06  
0.5  -1  0.5  0  0  0  
1  -1  0  0  0  0  
1  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.875  -0.9375  0.375  -1.0404037023948783e-05  -7.2254828358878745e-06  -6.8961853822414686e-06  
0.75  -0.6875  0.125  -5.3700378524162465e-05  -3.7772196590009012e-05  -1.8002159805888186e-05  
0.5  -0.75  0  0  0  0  
1  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
0.75  -0.6875  0.125  -5.3700378524162465e-05  -3.7772196590009012e-05  -1.8002159805888186e-05  
1  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.75  -0.6875  0.125  -5.3700378524162465e-05  -3.7772196590009012e-05  -1.8002159805888186e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
0.5  -0.75  0  0  0  0  
1  -0.75  0  0  0  0  
0.75  -0.6875  0.125  -5.3700378524162465e-05  -3.7772196590009012e-05  -1.8002159805888186e-05  
0.875  -0.6875  0.25  1.6365685835942159e-05  -4.992058743082637e-05  -4.5915234639819317e-05  
1  -0.75  0  0  0  0  
1  -0.75  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
0.875  -0.6875  0.25  1.6365685835942159e-05  -4.992058743082637e-05  -4.5915234639819317e-05  
1  -0.75  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
1  -0.75  0  0  0  0  
0.875  -0.6875  0.25  1.6365685835942159e-05  -4.992058743082637e-05  -4.5915234639819317e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.5  0  0  0  0  
1  -0.75  0  0  0  0  
1  -0.75  0.5  0  0  0  
0.875  -0.6875  0.25  1.6365685835942159e-05  -4.992058743082637e-05  -4.5915234639819317e-05  
0.875  -0.625  0.375  2.1754234707814851e-05  -5.8270219820985371e-05  -1.5432458440280272e-05  
1  -0.5  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.75  0.5  0  0  0  
1  -0.5  0  0  0  0  
0.875  -0.625  0.375  2.1754234707814851e-05  -5.8270219820985371e-05  -1.5432458440280272e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.75  0.5  0  0  0  
1  -0.5  0  0  0  0  
1  -0.5  0.5  0  0  0  
0.875  -0.625  0.375  2.1754234707814851e-05  -5.8270219820985371e-05  -1.5432458440280272e-05  
1  -0.75  0.5  0  0  0  
1  -0.5  0  0  0  0  
1  -0.5  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.875  -0.625  0.375  2.1754234707814851e-05  -5.8270219820985371e-05  -1.5432458440280272e-05  
0.625  -0.8125  0.125  -0.0001200180119776784  -3.5503538858147043e-05  -1.679010145472629e-05  
1  -0.75  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0  0  0  0  
0.625  -0.8125  0.125  -0.0001200180119776784  -3.5503538858147043e-05  -1.679010145472629e-05  
0.5  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0  0  0  0  
1  -0.75  0  0  0  0  
0.625  -0.8125  0.125  -0.0001200180119776784  -3.5503538858147043e-05  -1.679010145472629e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0  0  0  0  
1  -0.75  0  0  0  0  
0.5  -0.75  0  0  0  0  
0.625  -0.8125  0.125  -0.0001200180119776784  -3.5503538858147043e-05  -1.679010145472629e-05  
0.75  -0.8125  0.25  -5.8951725025034515e-05  -5.8792141306329392e-05  -4.8581602865695578e-05  
1  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.75  0.5  0  0  0  
0.5  -1  0  0  0  0  
0.75  -0.8125  0.25  -5.8951725025034515e-05  -5.8792141306329392e-05  -4.8581602865695578e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.75  0.5  0  0  0  
0.5  -1  0  0  0  0  
1  -0.75  0  0  0  0  
0.75  -0.8125  0.25  -5.8951725025034515e-05  -5.8792141306329392e-05  -4.8581602865695578e-05  
1  -0.75  0.5  0  0  0  
0.5  -1  0  0  0  0  
1  -0.75  0  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.75  -0.8125  0.25  -5.8951725025034515e-05  -5.8792141306329392e-05  -4.8581602865695578e-05  
0.625  -0.875  0.375  -9.3587562757023351e-05  -3.61197523081501e-05  -2.0733704916687904e-05  
1  -0.75  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0.5  0  0  0  
0.5  -1  0  0  0  0  
0.625  -0.875  0.375  -9.3587562757023351e-05  -3.61197523081501e-05  -2.0733704916687904e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -1  0.5  0  0  0  
0.5  -1  0  0  0  0  
1  -0.75  0.5  0  0  0  
0.625  -0.875  0.375  -9.3587562757023351e-05  -3.61197523081501e-05  -2.0733704916687904e-05  
0.5  -1  0.5  0  0  0  
0.5  -1  0  0  0  0  
1  -0.75  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.625  -0.875  0.375  -9.3587562757023351e-05  -3.61197523081501e-05  -2.0733704916687904e-05  
0.375  -0.375  0.125  -6.4733895746027053e-05  -2.4524917449725715e-05  -1.1193961810589158e-05  
0.5  -0.5  0  0  0  0  
0.5  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0  -0.5  0  0  0  0  
0.375  -0.375  0.125  -6.4733895746027053e-05  -2.4524917449725715e-05  -1.1193961810589158e-05  
0.5  -0.25  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.375  -0.375  0.125  -6.4733895746027053e-05  -2.4524917449725715e-05  -1.1193961810589158e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.5  -0.25  0  0  0  0  
0.375  -0.375  0.125  -6.4733895746027053e-05  -2.4524917449725715e-05  -1.1193961810589158e-05  
0.375  -0.4375  0.25  0.0001021161768025001  -3.2360612856361893e-05  -2.9234275273896781e-05  
0.5  -0.5  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0  0  0  0  
0.375  -0.4375  0.25  0.0001021161768025001  -3.2360612856361893e-05  -2.9234275273896781e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.375  -0.4375  0.25  0.0001021161768025001  -3.2360612856361893e-05  -2.9234275273896781e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0  -0.5  0  0  0  0  
0.5  -0.5  0  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.375  -0.4375  0.25  0.0001021161768025001  -3.2360612856361893e-05  -2.9234275273896781e-05  
0.25  -0.4375  0.375  0.00034505774266610316  -6.2867136849062226e-05  -1.7636337680587633e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  0  0  0  0  
0.25  -0.4375  0.375  0.00034505774266610316  -6.2867136849062226e-05  -1.7636337680587633e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  0  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.25  -0.4375  0.375  0.00034505774266610316  -6.2867136849062226e-05  -1.7636337680587633e-05  
