0  -1  0  0.030855054204145835  
-0.5  -1  0  0.0055820101472441354  
-0.25  -0.9375  0.25  0.018868758434779878  
0  -0.75  0.5  0.030570215338358447  
0  -1  0  0.030313697555610808  
-0.5  -1  0  0.0048375489700161504  
-0.5  -1  0.5  -0.0015698972512897401  
-0.25  -0.9375  0.25  0.018874840306924899  
-0.125  -0.9375  0.375  0.025449239602513541  
0  -1  0.5  0.031428848970229288  
0  -0.75  0.5  0.03106264442465018  
-0.5  -1  0.5  0.00087152238866532075  
0  -1  0  0.029436805823766482  
-0.125  -0.9375  0.375  0.025449239499237917  
0  -0.75  0.5  0.03199332592637158  
-0.5  -1  0.5  0.0014092648246235783  
0  -1  0  0.029302432466986092  
0  -1  0.5  0.032221521453166313  
-0.125  -0.9375  0.375  0.025449239494942363  
-0.5  -1  0.5  0.0011651851964881348  
0  -1  0  0.029374657878116085  
0  -1  0.5  0.031762746812943936  
0  -0.75  0.5  0.032078487157847481  
-0.125  -0.9375  0.375  0.025420565633647689  
-0.25  -0.6875  0.125  0.018835327488117368  
-0.5  -0.75  0  0.0056819451533721924  
0  -0.75  0  0.032481142506577222  
-0.5  -0.75  0.5  0.00641430407182481  
0  -0.5  0  0.034142706159761123  
-0.25  -0.6875  0.125  0.018717741809934577  
0  -0.75  0  0.032353146915279365  
-0.5  -0.75  0.5  0.0041953292282204055  
0  -0.5  0  0.034099194741419814  
-0.5  -0.75  0  0.005959629770826526  
-0.25  -0.6875  0.125  0.018835327517575415  
-0.5  -0.75  0.5  0.0064393693078706026  
0  -0.5  0  0.03531943732378845  
-0.5  -0.75  0  0.0069444168571068899  
0  -0.75  0  0.033350080630040982  
-0.25  -0.6875  0.125  0.018717741849284476  
-0.125  -0.6875  0.25  0.025415293599099557  
0  -0.75  0  0.031275939992939761  
0  -0.75  0.5  0.029872356182622836  
-0.5  -0.75  0.5  0.00065714327523723871  
0  -0.5  0  0.031428873650072839  
-0.125  -0.6875  0.25  0.025415293661342028  
0  -0.75  0.5  0.029707609338440032  
-0.5  -0.75  0.5  0.00099019192966882919  
0  -0.5  0  0.032582527397697188  
0  -0.75  0  0.031129621884434484  
-0.125  -0.6875  0.25  0.025415293553622018  
-0.5  -0.75  0.5  0.0031815801692476236  
0  -0.5  0  0.029984509680849428  
0  -0.75  0  0.029898607379090298  
0  -0.75  0.5  0.028183276099083873  
-0.125  -0.6875  0.25  0.025269945004464341  
-0.125  -0.625  0.375  0.025214126748508377  
0  -0.5  0.5  0.030047569786863081  
-0.5  -0.75  0.5  0.0031003049493927965  
0  -0.75  0.5  0.031211547822917751  
0  -0.5  0  0.032703451469232057  
-0.125  -0.625  0.375  0.025214126990445247  
-0.5  -0.75  0.5  0.0039604129069489577  
0  -0.75  0.5  0.031973576777487016  
0  -0.5  0  0.030880734367015109  
0  -0.5  0.5  0.029707734891260953  
-0.125  -0.625  0.375  0.025093717600437795  
0  -0.75  0.5  0.030734180287281657  
0  -0.5  0  0.032713828956104828  
0  -0.5  0.5  0.031064535799610604  
-0.5  -0.75  0.5  0.0042790915507751274  
-0.125  -0.625  0.375  0.025214127004315558  
-0.375  -0.8125  0.125  0.011895250911668187  
0  -0.75  0  0.035590593265104685  
-0.5  -0.75  0  0.0065661481502694678  
-0.5  -0.75  0.5  0.0049195630065519995  
-0.5  -1  0  0.005592252325095662  
-0.375  -0.8125  0.125  0.011962021801932633  
-0.5  -0.75  0  0.005745264787148709  
-0.5  -0.75  0.5  0.0053980470533837085  
-0.5  -1  0  0.0073196925487917447  
0  -0.75  0  0.035581953453698321  
-0.375  -0.8125  0.125  0.01189525075792726  
-0.5  -0.75  0.5  0.0048771171967844388  
-0.5  -1  0  0.0068133713615819505  
0  -0.75  0  0.036740250226352356  
-0.5  -0.75  0  0.0053011966309977673  
-0.375  -0.8125  0.125  0.011895250768536193  
-0.25  -0.8125  0.25  0.018521366629287883  
0  -0.75  0  0.029832427743269833  
-0.5  -0.75  0.5  0.0029454247239371172  
0  -0.75  0.5  0.032844901403925715  
-0.5  -1  0  0.0090298707940185755  
-0.25  -0.8125  0.25  0.018586671058121538  
-0.5  -0.75  0.5  0.0046673952269099322  
0  -0.75  0.5  0.032641533167178029  
-0.5  -1  0  0.0045446560112861545  
0  -0.75  0  0.029365678270232468  
-0.25  -0.8125  0.25  0.018521366600564637  
0  -0.75  0.5  0.032588629659860563  
-0.5  -1  0  0.0072749094912381461  
0  -0.75  0  0.032192211123835697  
-0.5  -0.75  0.5  0.0055828459191589854  
-0.25  -0.8125  0.25  0.018586671031364271  
-0.375  -0.875  0.375  0.011902692588818174  
0  -0.75  0.5  0.036777582563053482  
-0.5  -0.75  0.5  0.0089628212037812949  
-0.5  -1  0.5  0.0083769595619964995  
-0.5  -1  0  0.0098199403371374509  
-0.375  -0.875  0.375  0.011938135428763494  
-0.5  -0.75  0.5  0.0089167966197247345  
-0.5  -1  0.5  0.0082291390210090225  
-0.5  -1  0  0.0083561428345015829  
0  -0.75  0.5  0.03624797531727781  
-0.375  -0.875  0.375  0.011902692174700188  
-0.5  -1  0.5  0.006373143877207158  
-0.5  -1  0  0.0078101336642726485  
0  -0.75  0.5  0.03630412362916273  
-0.5  -0.75  0.5  0.0063785181166237217  
-0.375  -0.875  0.375  0.011902692319967493  
0.375  -0.875  0.125  0.050817427951880698  
0.5  -1  0  0.054118784526255487  
0.5  -0.75  0  0.057230657346389865  
0.5  -0.75  0.5  0.04845818053191786  
0  -1  0  0.02964506768791805  
0.375  -0.875  0.125  0.050847435540907628  
0.5  -0.75  0  0.053654330151957495  
0.5  -0.75  0.5  0.049561241351808262  
0  -1  0  0.02961926011680735  
0.5  -1  0  0.053712538755822319  
0.375  -0.875  0.125  0.050847435591085469  
0.5  -0.75  0.5  0.050140712307281829  
0  -1  0  0.028864548960007331  
0.5  -1  0  0.054810007724295728  
0.5  -0.75  0  0.054699910277921336  
0.375  -0.875  0.125  0.050847435550363827  
0.375  -0.9375  0.25  0.051181616773345061  
0.5  -1  0  0.055904752172283238  
0.5  -0.75  0.5  0.063677115379501201  
0.5  -1  0.5  0.060926813751823572  
0  -1  0  0.030971099317238387  
0.375  -0.9375  0.25  0.051194285549169223  
0.5  -0.75  0.5  0.061535399521402898  
0.5  -1  0.5  0.058284776140939  
0  -1  0  0.031155120249264256  
0.5  -1  0  0.055009114371401942  
0.375  -0.9375  0.25  0.051194285291680248  
0.5  -1  0.5  0.056485875714070016  
0  -1  0  0.031284029118773454  
0.5  -1  0  0.055233361252877686  
0.5  -0.75  0.5  0.057951724010955483  
0.375  -0.9375  0.25  0.051194285343022713  
0.25  -0.9375  0.375  0.044637691134699932  
0.5  -1  0.5  0.058375646770756358  
0.5  -0.75  0.5  0.05737440409803321  
0  -1  0.5  0.03240066635672624  
0  -1  0  0.033458742238380308  
0.25  -0.9375  0.375  0.044673236568690586  
0.5  -0.75  0.5  0.057701270904019171  
0  -1  0.5  0.032282400075907366  
0  -1  0  0.033503718896719381  
0.5  -1  0.5  0.058124125046676502  
0.25  -0.9375  0.375  0.044673236562152621  
0  -1  0.5  0.03231078886382896  
0  -1  0  0.03332889192240656  
0.5  -1  0.5  0.058065009767646253  
0.5  -0.75  0.5  0.057346920758336022  
0.25  -0.9375  0.375  0.044637691098709895  
0.875  -0.875  0.125  0.067120715216126392  
1  -0.75  0  0.067881849888555335  
0.5  -1  0  0.064932828037537721  
1  -0.75  0.5  0.090482173516118938  
1  -1  0  0.068121408857935301  
0.875  -0.875  0.125  0.067120715227749067  
0.5  -1  0  0.064369605361877497  
1  -0.75  0.5  0.088079740036959064  
1  -1  0  0.067103704162666838  
1  -0.75  0  0.068078933953744689  
0.875  -0.875  0.125  0.067045049185992925  
1  -0.75  0.5  0.093996502724010125  
1  -1  0  0.068324729733301476  
1  -0.75  0  0.067013099710293553  
0.5  -1  0  0.062231991823040664  
0.875  -0.875  0.125  0.067120715141758783  
0.75  -0.9375  0.25  0.065982246153602264  
0.5  -1  0  0.04675754502628935  
0.5  -1  0.5  0.058874184625478207  
1  -0.75  0.5  0.073922216985195743  
1  -1  0  0.071579461072258183  
0.75  -0.9375  0.25  0.06591146258028692  
0.5  -1  0.5  0.060164834613901125  
1  -0.75  0.5  0.077411925648601582  
1  -1  0  0.069896274562846097  
0.5  -1  0  0.047174653750136131  
0.75  -0.9375  0.25  0.065911462655694655  
1  -0.75  0.5  0.075465920944062917  
1  -1  0  0.065986561844366701  
0.5  -1  0  0.042369882062028505  
0.5  -1  0.5  0.055835026780646869  
0.75  -0.9375  0.25  0.065982246235554459  
0.875  -0.9375  0.375  0.068229661303766953  
1  -1  0.5  0.07103462739431135  
1  -0.75  0.5  0.081839466405392344  
0.5  -1  0.5  0.065770839319656743  
1  -1  0  0.064660789497759372  
0.875  -0.9375  0.375  0.068229661215845477  
1  -0.75  0.5  0.075373614055870009  
0.5  -1  0.5  0.065076149880421041  
1  -1  0  0.064484335869503376  
1  -1  0.5  0.070101159247428366  
0.875  -0.9375  0.375  0.068229661185398444  
0.5  -1  0.5  0.064723818039036138  
1  -1  0  0.064490467263122409  
1  -1  0.5  0.068071753904899307  
1  -0.75  0.5  0.078029856952750803  
0.875  -0.9375  0.375  0.068163656638918282  
0.75  -0.6875  0.125  0.065572820688976921  
0.5  -0.75  0  0.059765908604360721  
1  -0.75  0  0.073432421556671221  
0.5  -0.75  0.5  0.067327303243153433  
1  -0.5  0  0.079943728423363752  
0.75  -0.6875  0.125  0.065514923809500775  
1  -0.75  0  0.073232540910090696  
0.5  -0.75  0.5  0.063300808080842402  
1  -0.5  0  0.076490472294395789  
0.5  -0.75  0  0.059839212959833028  
0.75  -0.6875  0.125  0.065572820680093222  
0.5  -0.75  0.5  0.067120981944962993  
1  -0.5  0  0.081571730092557887  
0.5  -0.75  0  0.059472140909968697  
1  -0.75  0  0.074073700194387998  
0.75  -0.6875  0.125  0.065514923636677339  
0.875  -0.6875  0.25  0.069709208291511504  
1  -0.75  0  0.06128899297241798  
1  -0.75  0.5  0.075912902325569367  
0.5  -0.75  0.5  0.044611110293185582  
1  -0.5  0  0.062150209909862336  
0.875  -0.6875  0.25  0.069709208394504785  
1  -0.75  0.5  0.075714807076906074  
0.5  -0.75  0.5  0.045185759953738039  
1  -0.5  0  0.05906649890598481  
1  -0.75  0  0.056714380151734724  
0.875  -0.6875  0.25  0.069709208310572576  
0.5  -0.75  0.5  0.047572350935996807  
1  -0.5  0  0.055883883088525391  
1  -0.75  0  0.053471804315681215  
1  -0.75  0.5  0.070085178358640574  
0.875  -0.6875  0.25  0.069649390706119391  
0.875  -0.625  0.375  0.071858448650831658  
1  -0.5  0.5  0.081208510876436532  
0.5  -0.75  0.5  0.06134932845069016  
1  -0.75  0.5  0.077224552757734016  
1  -0.5  0  0.063655572620561568  
0.875  -0.625  0.375  0.071858448513104273  
0.5  -0.75  0.5  0.057457604554291365  
1  -0.75  0.5  0.075817154821885793  
1  -0.5  0  0.061054681945403651  
1  -0.5  0.5  0.081731535505715783  
0.875  -0.625  0.375  0.071761267829114905  
1  -0.75  0.5  0.074975265265346994  
1  -0.5  0  0.062929705423719035  
1  -0.5  0.5  0.079335620164380644  
0.5  -0.75  0.5  0.056277893771465234  
0.875  -0.625  0.375  0.071858448378525619  
0.625  -0.8125  0.125  0.060823016332511082  
1  -0.75  0  0.072166791030431859  
0.5  -0.75  0  0.058069228025743914  
0.5  -0.75  0.5  0.067359502413563935  
0.5  -1  0  0.05831262807931932  
0.625  -0.8125  0.125  0.060878683789079846  
0.5  -0.75  0  0.05751142016984833  
0.5  -0.75  0.5  0.069345402238096418  
0.5  -1  0  0.057174404871026083  
1  -0.75  0  0.071831984050763881  
0.625  -0.8125  0.125  0.060823016328472715  
0.5  -0.75  0.5  0.066858536865029475  
0.5  -1  0  0.055893228687862756  
1  -0.75  0  0.072168204642273942  
0.5  -0.75  0  0.057980989265473924  
0.625  -0.8125  0.125  0.060823016173255869  
0.75  -0.8125  0.25  0.064889112909440327  
1  -0.75  0  0.074577502756223282  
0.5  -0.75  0.5  0.063665573941326395  
1  -0.75  0.5  0.082039429365654157  
0.5  -1  0  0.06078947106572466  
0.75  -0.8125  0.25  0.064989974639244483  
0.5  -0.75  0.5  0.060227016165638705  
1  -0.75  0.5  0.080838917851514078  
0.5  -1  0  0.058812734604249413  
1  -0.75  0  0.078863294010499407  
0.75  -0.8125  0.25  0.064889112680556138  
1  -0.75  0.5  0.07781329262547626  
0.5  -1  0  0.061156353251163274  
1  -0.75  0  0.078649820911155438  
0.5  -0.75  0.5  0.055077016105074192  
0.75  -0.8125  0.25  0.064989974479639931  
0.625  -0.875  0.375  0.061148948925287494  
1  -0.75  0.5  0.056746733194489363  
0.5  -0.75  0.5  0.051000108669444079  
0.5  -1  0.5  0.054437254141872067  
0.5  -1  0  0.054162000810867014  
0.625  -0.875  0.375  0.061237742219989032  
0.5  -0.75  0.5  0.052428000143337372  
0.5  -1  0.5  0.054576251326716063  
0.5  -1  0  0.053666483874226623  
1  -0.75  0.5  0.061636614158305014  
0.625  -0.875  0.375  0.061148948773956116  
0.5  -1  0.5  0.055982815986808945  
0.5  -1  0  0.053718576786383823  
1  -0.75  0.5  0.059801412622352099  
0.5  -0.75  0.5  0.053549907667270018  
0.625  -0.875  0.375  0.061148948896069991  
0.375  -0.375  0.125  0.050497079944740807  
0.5  -0.5  0  0.05661415347323151  
0.5  -0.25  0  0.054783907971305404  
0.5  -0.25  0.5  0.066185507099090282  
0  -0.5  0  0.033838365094973857  
0.375  -0.375  0.125  0.050620377702361795  
0.5  -0.25  0  0.056156939387528373  
0.5  -0.25  0.5  0.066669198588657982  
0  -0.5  0  0.033155603051427569  
0.5  -0.5  0  0.055774379820864202  
0.375  -0.375  0.125  0.050620377811934347  
0.5  -0.25  0.5  0.065896024093922645  
0  -0.5  0  0.031541496856357668  
0.5  -0.5  0  0.055898444221879125  
0.5  -0.25  0  0.055047301004503855  
0.375  -0.375  0.125  0.050620377784623277  
0.375  -0.4375  0.25  0.049908765397126513  
0.5  -0.5  0  0.06285355836094135  
0.5  -0.25  0.5  0.059832583983664159  
0.5  -0.5  0.5  0.056859964115402124  
0  -0.5  0  0.036375612759722994  
0.375  -0.4375  0.25  0.050057851164944184  
0.5  -0.25  0.5  0.060839538093088376  
0.5  -0.5  0.5  0.057950499766618223  
0  -0.5  0  0.034413952926276352  
0.5  -0.5  0  0.068953907754361221  
0.375  -0.4375  0.25  0.050057851400060534  
0.5  -0.5  0.5  0.059926321074390262  
0  -0.5  0  0.034670021725763944  
0.5  -0.5  0  0.067891295968104157  
0.5  -0.25  0.5  0.060129390280000319  
0.375  -0.4375  0.25  0.050057851285770678  
0.25  -0.4375  0.375  0.045185615347349363  
0.5  -0.5  0.5  0.059372098557524268  
0.5  -0.25  0.5  0.060619044042309382  
0  -0.5  0.5  0.034757719007510492  
0  -0.5  0  0.033808091450441731  
0.25  -0.4375  0.375  0.045298714593449266  
0.5  -0.25  0.5  0.058412364124555749  
0  -0.5  0.5  0.036480952127002413  
0  -0.5  0  0.033612276905015774  
0.5  -0.5  0.5  0.057462911403793171  
0.25  -0.4375  0.375  0.045298714513146307  
0  -0.5  0.5  0.036585449278978388  
0  -0.5  0  0.031888985730648141  
0.5  -0.5  0.5  0.057785606017272388  
0.5  -0.25  0.5  0.059810989758142342  
0.25  -0.4375  0.375  0.045185615183331085  
0.875  -0.375  0.125  0.068561188001152934  
1  -0.25  0  0.069672541319687822  
0.5  -0.5  0  0.076178371355782398  
1  -0.25  0.5  0.10390984268921186  
1  -0.5  0  0.07010752626316942  
0.875  -0.375  0.125  0.068561187951844141  
0.5  -0.5  0  0.076505273529438353  
1  -0.25  0.5  0.10096041815597434  
1  -0.5  0  0.070887203660881901  
1  -0.25  0  0.070290978645110747  
0.875  -0.375  0.125  0.068444965766525825  
1  -0.25  0.5  0.10754917870068857  
1  -0.5  0  0.070621908462865493  
1  -0.25  0  0.070815893279224162  
0.5  -0.5  0  0.075964074350991659  
0.875  -0.375  0.125  0.06856118789084438  
0.75  -0.4375  0.25  0.066758427360119818  
0.5  -0.5  0  0.054723287115091584  
0.5  -0.5  0.5  0.053071159225625726  
1  -0.25  0.5  0.079337228867506077  
1  -0.5  0  0.07348286880424236  
0.75  -0.4375  0.25  0.066616995340245719  
0.5  -0.5  0.5  0.056399936822953967  
1  -0.25  0.5  0.078773471848983964  
1  -0.5  0  0.074008631856145923  
0.5  -0.5  0  0.051251988422833336  
0.75  -0.4375  0.25  0.066616995257522807  
1  -0.25  0.5  0.076352045647804068  
1  -0.5  0  0.071237709340500416  
0.5  -0.5  0  0.051292633753139048  
0.5  -0.5  0.5  0.052837647097193019  
0.75  -0.4375  0.25  0.066758427299208112  
0.875  -0.4375  0.375  0.071554679068820473  
1  -0.5  0.5  0.075932630665905679  
1  -0.25  0.5  0.071856986332056033  
0.5  -0.5  0.5  0.059717509427235763  
1  -0.5  0  0.047058156455614411  
0.875  -0.4375  0.375  0.071554678862776111  
1  -0.25  0.5  0.072314918820799698  
0.5  -0.5  0.5  0.056670123908920088  
1  -0.5  0  0.045731068192164999  
1  -0.5  0.5  0.074070803990823844  
0.875  -0.4375  0.375  0.071554679024212892  
0.5  -0.5  0.5  0.057177398368025288  
1  -0.5  0  0.040830560373809353  
1  -0.5  0.5  0.072929299548749382  
1  -0.25  0.5  0.069383137081636001  
0.875  -0.4375  0.375  0.071474069830226528  
0.75  -0.1875  0.125  0.064505004269317573  
0.5  -0.25  0  0.060514960416740683  
1  -0.25  0  0.071446338653133754  
0.5  -0.25  0.5  0.07074188205283384  
1  0  0  0.070765260973001828  
0.75  -0.1875  0.125  0.0644749313654846  
1  -0.25  0  0.070250768819671489  
0.5  -0.25  0.5  0.067764342391049226  
1  0  0  0.07245254783654928  
0.5  -0.25  0  0.060620473890952868  
0.75  -0.1875  0.125  0.064505004222270554  
0.5  -0.25  0.5  0.070413186684560161  
1  0  0  0.070315898288509315  
0.5  -0.25  0  0.059667166749840503  
1  -0.25  0  0.070171231265258441  
0.75  -0.1875  0.125  0.064474931237626279  
0.875  -0.1875  0.25  0.068650445197891041  
1  -0.25  0  0.067572526805266181  
1  -0.25  0.5  0.083406953264380759  
0.5  -0.25  0.5  0.056721644654504549  
1  0  0  0.064045278462725341  
0.875  -0.1875  0.25  0.068650445164886845  
1  -0.25  0.5  0.082351267426450728  
0.5  -0.25  0.5  0.056253220650427864  
1  0  0  0.06291167231427508  
1  -0.25  0  0.06742963981055175  
0.875  -0.1875  0.25  0.06865044521195339  
0.5  -0.25  0.5  0.053876422240436928  
1  0  0  0.063482259655813861  
1  -0.25  0  0.06789562215035512  
1  -0.25  0.5  0.078042577333993959  
0.875  -0.1875  0.25  0.068616992769833712  
0.875  -0.125  0.375  0.068708393894214223  
1  0  0.5  0.066524566858724765  
0.5  -0.25  0.5  0.052324321651489515  
1  -0.25  0.5  0.073814745426760919  
1  0  0  0.063962200327706664  
0.875  -0.125  0.375  0.068708393823593367  
0.5  -0.25  0.5  0.052016399470770365  
1  -0.25  0.5  0.073149883867540941  
1  0  0  0.063673657982194473  
1  0  0.5  0.066977869695017234  
0.875  -0.125  0.375  0.068686891110892143  
1  -0.25  0.5  0.073474492630302132  
1  0  0  0.063492866397837674  
1  0  0.5  0.068814292652796635  
0.5  -0.25  0.5  0.051743062469937103  
0.875  -0.125  0.375  0.068708393779169347  
0.625  -0.3125  0.125  0.062154375374322175  
1  -0.25  0  0.075710933927720506  
0.5  -0.25  0  0.059161558184257244  
0.5  -0.25  0.5  0.053887969332084402  
0.5  -0.5  0  0.060969617718185758  
0.625  -0.3125  0.125  0.062242658080473044  
0.5  -0.25  0  0.059610414769498313  
0.5  -0.25  0.5  0.055328316620115281  
0.5  -0.5  0  0.060373412882592542  
1  -0.25  0  0.075685979487137289  
0.625  -0.3125  0.125  0.062154375419000193  
0.5  -0.25  0.5  0.053966964322855922  
0.5  -0.5  0  0.062065408778970113  
1  -0.25  0  0.077254422182673629  
0.5  -0.25  0  0.0594624633604732  
0.625  -0.3125  0.125  0.062154375390727684  
0.75  -0.3125  0.25  0.067272410482995371  
1  -0.25  0  0.057529127305937011  
0.5  -0.25  0.5  0.058586262273506974  
1  -0.25  0.5  0.090495509207951921  
0.5  -0.5  0  0.047623727070605103  
0.75  -0.3125  0.25  0.067410810946515895  
0.5  -0.25  0.5  0.054041036073867746  
1  -0.25  0.5  0.081955362617231325  
0.5  -0.5  0  0.042761014600443563  
1  -0.25  0  0.048573139048919863  
0.75  -0.3125  0.25  0.067272410529788843  
1  -0.25  0.5  0.078241523943151606  
0.5  -0.5  0  0.042152708853393145  
1  -0.25  0  0.05514074822230175  
0.5  -0.25  0.5  0.05203269117038762  
0.75  -0.3125  0.25  0.067410810934649179  
0.625  -0.375  0.375  0.062319401440014369  
1  -0.25  0.5  0.053943071849685088  
0.5  -0.25  0.5  0.052722085237340115  
0.5  -0.5  0.5  0.051761840807289801  
0.5  -0.5  0  0.044491152151056847  
0.625  -0.375  0.375  0.062453003742656235  
0.5  -0.25  0.5  0.054064976956255138  
0.5  -0.5  0.5  0.052820769873351103  
0.5  -0.5  0  0.04578005352984281  
1  -0.25  0.5  0.058148916965098059  
0.625  -0.375  0.375  0.062319401523691448  
0.5  -0.5  0.5  0.053143038652509682  
0.5  -0.5  0  0.047427717922587938  
1  -0.25  0.5  0.057041184027747854  
0.5  -0.25  0.5  0.053976858609326633  
0.625  -0.375  0.375  0.062319401628994985  
0.25  -0.8125  0.125  0.044322025265961532  
0.5  -0.75  0  0.052997928898212796  
0  -0.75  0  0.031689861503659413  
0.5  -0.75  0.5  0.050466732418967208  
0  -1  0  0.031345158503505013  
0.25  -0.8125  0.125  0.044392730663278097  
0  -0.75  0  0.030725212752101945  
0.5  -0.75  0.5  0.054745459825994873  
0  -1  0  0.031391606850923563  
0.5  -0.75  0  0.0529904696687215  
0.25  -0.8125  0.125  0.044322025196582626  
0.5  -0.75  0.5  0.050818732408029546  
0  -1  0  0.030802035858684722  
0.5  -0.75  0  0.05399692823822249  
0  -0.75  0  0.02881938621248234  
0.25  -0.8125  0.125  0.044392730648702972  
0.125  -0.8125  0.25  0.038451276838689916  
0  -0.75  0  0.031718559544324218  
0  -0.75  0.5  0.034875360717566008  
0.5  -0.75  0.5  0.056009108254604915  
0  -1  0  0.032665725418900948  
0.125  -0.8125  0.25  0.038451276815083535  
0  -0.75  0.5  0.034827877733052487  
0.5  -0.75  0.5  0.056044173073986125  
0  -1  0  0.034639396198740624  
0  -0.75  0  0.030351605201713806  
0.125  -0.8125  0.25  0.038451276688963851  
0.5  -0.75  0.5  0.056327467634709714  
0  -1  0  0.039156066638433545  
0  -0.75  0  0.032109477470965223  
0  -0.75  0.5  0.035240964334021387  
0.125  -0.8125  0.25  0.038518270461250344  
0.125  -0.875  0.375  0.038421624565154397  
0  -1  0.5  0.032581129826915765  
0.5  -0.75  0.5  0.055144303155833817  
0  -0.75  0.5  0.031119528266502099  
0  -1  0  0.036065239113970624  
0.125  -0.875  0.375  0.038421624493222638  
0.5  -0.75  0.5  0.055646626251288578  
0  -0.75  0.5  0.031641809645276395  
0  -1  0  0.038087907606845349  
0  -1  0.5  0.033843710024071952  
0.125  -0.875  0.375  0.03846340393381191  
0  -0.75  0.5  0.032611883930158812  
0  -1  0  0.036517168916300198  
0  -1  0.5  0.032393204853756574  
0.5  -0.75  0.5  0.055981531873838114  
0.125  -0.875  0.375  0.03842162442685635  
0.625  -0.5625  0.125  0.061915287697518341  
0.5  -0.5  0  0.060201478194444005  
0.5  -0.75  0  0.058145408275166226  
0.5  -0.5  0.5  0.068201146766699139  
1  -0.5  0  0.083467372671095136  
0.625  -0.5625  0.125  0.061832647726148895  
0.5  -0.75  0  0.057679698758860656  
0.5  -0.5  0.5  0.065350474735110214  
1  -0.5  0  0.084140384343307298  
0.5  -0.5  0  0.058945909311065373  
0.625  -0.5625  0.125  0.061832647718265119  
0.5  -0.5  0.5  0.06607989638956363  
1  -0.5  0  0.085640399364442149  
0.5  -0.5  0  0.059889692876062182  
0.5  -0.75  0  0.058841064356917563  
0.625  -0.5625  0.125  0.061832647495451191  
0.625  -0.625  0.25  0.062099276864338228  
0.5  -0.75  0  0.057355697986601457  
0.5  -0.75  0.5  0.061976888245515206  
0.5  -0.5  0.5  0.062862711768534307  
1  -0.5  0  0.077582766599175124  
0.625  -0.625  0.25  0.061997411781821783  
0.5  -0.75  0.5  0.060799833731962814  
0.5  -0.5  0.5  0.061056044727249618  
1  -0.5  0  0.080783505779859779  
